__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
1139a22e-3870-4372-bb8b-1fd76d895846	0103000000010000000500000067666666665E5DC0CDCCCCCCCC803F40CDCCCCCCCCEA5CC0CDCCCCCCCC803F40CDCCCCCCCCEA5CC0000000000024404067666666665E5DC0000000000024404067666666665E5DC0CDCCCCCCCC803F40	2024-12-02 21:26:48.000000 UTC	forest	-1.174749984741211E2	3.1503124237060547E1	-1.1566874694824219E2	3.228125E1	5df5578
115fdf7f-d0d7-4db3-b3a5-62deb039c148	01030000000100000005000000CDCCCCCCCCA051C00000000000FA454033333333332D51C00000000000FA454033333333332D51C09A999999995D4640CDCCCCCCCCA051C09A999999995D4640CDCCCCCCCCA051C00000000000FA4540	2023-07-19 19:56:53.000000 UTC	rural	-7.051249694824219E1	4.3953125E1	-6.870625305175781E1	4.473125076293945E1	6750010
1184e3ae-3e5d-443d-8ec1-271fe257ab45	010300000001000000050000003433333333B155C0CCCCCCCCCC2447409A999999993D55C0CCCCCCCCCC2447409A999999993D55C066666666668847403433333333B155C066666666668847403433333333B155C0CCCCCCCCCC244740	2023-11-12 20:41:34.000000 UTC	agricultural	-8.676875305175781E1	4.6287498474121094E1	-8.49625015258789E1	4.706562423706055E1	7559580
11f928bf-3e29-4277-a39b-ca12297ca38d	01030000000100000005000000CDCCCCCCCC6658C0CCCCCCCCCC2447403333333333F357C0CCCCCCCCCC2447403333333333F357C06666666666884740CDCCCCCCCC6658C06666666666884740CDCCCCCCCC6658C0CCCCCCCCCC244740	2023-07-02 20:19:39.000000 UTC	urban	-9.760624694824219E1	4.6287498474121094E1	-9.580000305175781E1	4.706562423706055E1	6e2ead0
1287ddb0-1595-461f-9387-3543273fdae3	01030000000100000005000000CDCCCCCCCCEA5CC0CDCCCCCCCC4E41403333333333775CC0CDCCCCCCCC4E41403333333333775CC06766666666B24140CDCCCCCCCCEA5CC06766666666B24140CDCCCCCCCCEA5CC0CDCCCCCCCC4E4140	2023-04-24 19:42:48.000000 UTC	forest	-1.1566874694824219E2	3.4615623474121094E1	-1.1386250305175781E2	3.539374923706055E1	5ee0020
12880de3-ceae-4dbe-9fa9-0b6aed87fb32	010300000001000000050000003333333333B95EC0CDCCCCCCCC4E41409999999999455EC0CDCCCCCCCC4E41409999999999455EC06766666666B241403333333333B95EC06766666666B241403333333333B95EC0CDCCCCCCCC4E4140	2024-03-24 04:19:30.000000 UTC	rural	-1.2289375305175781E2	3.4615623474121094E1	-1.210875015258789E2	3.539374923706055E1	5ed6ad0
12b6b226-15ef-4b93-9292-3652b805d316	01030000000100000005000000CDCCCCCCCCA051C0000000000016424033333333332D51C0000000000016424033333333332D51C09A99999999794240CDCCCCCCCCA051C09A99999999794240CDCCCCCCCCA051C00000000000164240	2024-10-01 07:41:49.000000 UTC	urban	-7.051249694824219E1	3.6171875E1	-6.870625305175781E1	3.695000076293945E1	66e5570
12de1e11-dcdf-4ee7-b140-fd93ef6bab55	0103000000010000000500000067666666661452C03333333333DD4240CDCCCCCCCCA051C03333333333DD4240CDCCCCCCCCA051C0CDCCCCCCCC40434067666666661452C0CDCCCCCCCC40434067666666661452C03333333333DD4240	2024-06-13 06:03:31.000000 UTC	agricultural	-7.23187484741211E1	3.7728126525878906E1	-7.051249694824219E1	3.8506248474121094E1	66f6ac8
136545eb-4384-45ba-a411-9bff7f733379	010300000001000000050000006766666666DA58C06666666666A44340CDCCCCCCCC6658C06666666666A44340CDCCCCCCCC6658C000000000000844406766666666DA58C000000000000844406766666666DA58C06666666666A44340	2023-06-08 21:14:45.000000 UTC	rural	-9.94124984741211E1	3.928437423706055E1	-9.760624694824219E1	4.00625E1	5f9cac0
13913081-5aba-4306-bb91-ac4c075491a4	01030000000100000005000000CDCCCCCCCCA051C0CDCCCCCCCC40434033333333332D51C0CDCCCCCCCC40434033333333332D51C06766666666A44340CDCCCCCCCCA051C06766666666A44340CDCCCCCCCCA051C0CDCCCCCCCC404340	2023-06-09 12:44:42.000000 UTC	forest	-7.051249694824219E1	3.8506248474121094E1	-6.870625305175781E1	3.928437423706055E1	66faac0
13b00021-9fe1-4683-9ce1-76296f0f20ae	010300000001000000050000009A999999997F57C03333333333DD424000000000000C57C03333333333DD424000000000000C57C0CDCCCCCCCC4043409A999999997F57C0CDCCCCCCCC4043409A999999997F57C03333333333DD4240	2023-08-07 06:02:29.000000 UTC	agricultural	-9.39937515258789E1	3.7728126525878906E1	-9.21875E1	3.8506248474121094E1	5fa2018
13c04a46-b740-4423-9a65-7731858dd81f	010300000001000000050000000000000000CA54C0000000000008444066666666665654C0000000000008444066666666665654C09A999999996B44400000000000CA54C09A999999996B44400000000000CA54C00000000000084440	2024-03-11 05:22:36.000000 UTC	agricultural	-8.315625E1	4.00625E1	-8.13499984741211E1	4.084062576293945E1	670aac8
13f3bb34-3e1c-4082-83cc-7b249baec674	010300000001000000050000009A99999999FB52C06666666666B2414000000000008852C06666666666B2414000000000008852C000000000001642409A99999999FB52C000000000001642409A99999999FB52C06666666666B24140	2023-01-25 07:28:09.000000 UTC	rural	-7.59312515258789E1	3.539374923706055E1	-7.4125E1	3.6171875E1	66dd578
142aafd2-6ea1-4be4-ab37-b506b602f0e7	010300000001000000050000009A999999997F57C0CDCCCCCCCC4E414000000000000C57C0CDCCCCCCCC4E414000000000000C57C06766666666B241409A999999997F57C06766666666B241409A999999997F57C0CDCCCCCCCC4E4140	2023-05-17 09:00:01.000000 UTC	rural	-9.39937515258789E1	3.4615623474121094E1	-9.21875E1	3.539374923706055E1	5f8cac8
146f6543-9827-45c7-a18d-ccd3f5d69862	0103000000010000000500000067666666661C5BC09A99999999794240CDCCCCCCCCA85AC09A99999999794240CDCCCCCCCCA85AC03433333333DD424067666666661C5BC03433333333DD424067666666661C5BC09A99999999794240	2023-09-13 00:43:16.000000 UTC	urban	-1.084437484741211E2	3.695000076293945E1	-1.0663749694824219E2	3.7728126525878906E1	5f6d570
14b0c852-19d3-46b4-bcc0-32b0432024a7	0103000000010000000500000066666666669856C0CCCCCCCCCC324540CCCCCCCCCC2456C0CCCCCCCCCC324540CCCCCCCCCC2456C0666666666696454066666666669856C0666666666696454066666666669856C0CCCCCCCCCC324540	2023-04-18 03:14:24.000000 UTC	forest	-9.03812484741211E1	4.2396873474121094E1	-8.857499694824219E1	4.317499923706055E1	5ff8010
151137e4-9261-470f-9497-6ce7ebd38760	0103000000010000000500000000000000000C57C03333333333EB404066666666669856C03333333333EB404066666666669856C0CDCCCCCCCC4E414000000000000C57C0CDCCCCCCCC4E414000000000000C57C03333333333EB4040	2024-02-26 03:14:23.000000 UTC	forest	-9.21875E1	3.3837501525878906E1	-9.03812484741211E1	3.4615623474121094E1	5f8d578
15c4331a-3feb-46e9-8b7a-fd933ae6e95d	010300000001000000050000009A99999999035CC09A999999998740400000000000905BC09A999999998740400000000000905BC03433333333EB40409A99999999035CC03433333333EB40409A99999999035CC09A99999999874040	2024-12-29 10:44:55.000000 UTC	water	-1.120562515258789E2	3.305937576293945E1	-1.1025E2	3.3837501525878906E1	5e71570
15d89003-2811-4f9f-ac69-b7aebad48b45	010300000001000000050000009A999999993D55C09A999999998740400000000000CA54C09A999999998740400000000000CA54C03433333333EB40409A999999993D55C03433333333EB40409A999999993D55C09A99999999874040	2023-09-25 16:53:54.000000 UTC	agricultural	-8.49625015258789E1	3.305937576293945E1	-8.315625E1	3.3837501525878906E1	65ca018
15da5621-9f53-44bf-89ec-a40925b5fc2e	010300000001000000050000003433333333B155C09A99999999D53A409A999999993D55C09A99999999D53A409A999999993D55C0CDCCCCCCCC9C3B403433333333B155C0CDCCCCCCCC9C3B403433333333B155C09A99999999D53A40	2023-03-07 21:43:06.000000 UTC	forest	-8.676875305175781E1	2.6834375381469727E1	-8.49625015258789E1	2.7612499237060547E1	6572ad0
15e1d920-dfd4-46da-a1fe-250429b51a49	0103000000010000000500000000000000008852C00000000000643C4066666666661452C00000000000643C4066666666661452C033333333332B3D4000000000008852C033333333332B3D4000000000008852C00000000000643C40	2024-07-14 08:49:31.000000 UTC	rural	-7.4125E1	2.8390625E1	-7.23187484741211E1	2.9168750762939453E1	65d8ad0
15ef394d-2a23-43f0-a08d-e480a341002f	010300000001000000050000009A99999999FB52C03333333333DD424000000000008852C03333333333DD424000000000008852C0CDCCCCCCCC4043409A99999999FB52C0CDCCCCCCCC4043409A99999999FB52C03333333333DD4240	2024-11-17 12:28:42.000000 UTC	rural	-7.59312515258789E1	3.7728126525878906E1	-7.4125E1	3.8506248474121094E1	66eeac8
15feb3ed-1343-48ea-9b26-085808533016	01030000000100000005000000CDCCCCCCCC2456C066666666668847403333333333B155C066666666668847403333333333B155C00000000000EC4740CDCCCCCCCC2456C00000000000EC4740CDCCCCCCCC2456C06666666666884740	2023-02-25 11:08:09.000000 UTC	rural	-8.857499694824219E1	4.706562423706055E1	-8.676875305175781E1	4.784375E1	755aad0
16e39712-505e-4f71-8e9f-ca45942ca81c	0103000000010000000500000067666666661452C0CDCCCCCCCC9C3B40CDCCCCCCCCA051C0CDCCCCCCCC9C3B40CDCCCCCCCCA051C00000000000643C4067666666661452C00000000000643C4067666666661452C0CDCCCCCCCC9C3B40	2023-06-30 18:02:54.000000 UTC	rural	-7.23187484741211E1	2.7612499237060547E1	-7.051249694824219E1	2.8390625E1	65a6ac8
16fc4015-8753-4542-b4f6-483a6cedc2c4	010300000001000000050000006766666666DA58C03333333333CF4440CDCCCCCCCC6658C03333333333CF4440CDCCCCCCCC6658C0CDCCCCCCCC3245406766666666DA58C0CDCCCCCCCC3245406766666666DA58C03333333333CF4440	2023-09-28 21:20:05.000000 UTC	urban	-9.94124984741211E1	4.1618751525878906E1	-9.760624694824219E1	4.2396873474121094E1	5fdcac0
177ddb28-33e0-47b3-a4d7-8a7c34defceb	010300000001000000050000009A999999993D55C066666666669645400000000000CA54C066666666669645400000000000CA54C00000000000FA45409A999999993D55C00000000000FA45409A999999993D55C06666666666964540	2024-02-12 04:36:26.000000 UTC	agricultural	-8.49625015258789E1	4.317499923706055E1	-8.315625E1	4.3953125E1	671a018
17c7b94a-4486-41e8-9fde-a571df82330e	0103000000010000000500000067666666661452C09A99999999B93E40CDCCCCCCCCA051C09A99999999B93E40CDCCCCCCCCA051C0CDCCCCCCCC803F4067666666661452C0CDCCCCCCCC803F4067666666661452C09A99999999B93E40	2023-07-18 17:15:47.000000 UTC	rural	-7.23187484741211E1	3.0725000381469727E1	-7.051249694824219E1	3.1503124237060547E1	65e6ac8
17c96cb3-4e4a-4464-9baf-278ddd33a28e	010300000001000000050000009A99999999035CC06666666666B241400000000000905BC06666666666B241400000000000905BC000000000001642409A99999999035CC000000000001642409A99999999035CC06666666666B24140	2023-10-29 18:34:24.000000 UTC	urban	-1.120562515258789E2	3.539374923706055E1	-1.1025E2	3.6171875E1	5f5aad0
17e9e0d6-6c71-4325-b7b8-0b520f7b35f3	0103000000010000000500000067666666661C5BC0CDCCCCCCCC9C3B40CDCCCCCCCCA85AC0CDCCCCCCCC9C3B40CDCCCCCCCCA85AC00000000000643C4067666666661C5BC00000000000643C4067666666661C5BC0CDCCCCCCCC9C3B40	2023-02-23 03:01:02.000000 UTC	forest	-1.084437484741211E2	2.7612499237060547E1	-1.0663749694824219E2	2.8390625E1	5e1d570
185e76a5-4c81-4937-bc07-ca15951d41e2	01030000000100000005000000CDCCCCCCCCA051C066666666660E3A4033333333332D51C066666666660E3A4033333333332D51C09999999999D53A40CDCCCCCCCCA051C09999999999D53A40CDCCCCCCCCA051C066666666660E3A40	2023-02-12 22:49:41.000000 UTC	forest	-7.051249694824219E1	2.6056249618530273E1	-6.870625305175781E1	2.6834375381469727E1	65a0020
19397bd4-ac7f-478a-ac6c-f65c32a28481	01030000000100000005000000CDCCCCCCCC2456C033333333332B3D403333333333B155C033333333332B3D403333333333B155C06666666666F23D40CDCCCCCCCC2456C06666666666F23D40CDCCCCCCCC2456C033333333332B3D40	2023-05-21 04:16:14.000000 UTC	rural	-8.857499694824219E1	2.9168750762939453E1	-8.676875305175781E1	2.9946874618530273E1	65acad0
1ab6ca56-41d4-4b80-a8ed-86ebfefa1174	010300000001000000050000000000000000D25DC0CDCCCCCCCC9C3B4066666666665E5DC0CDCCCCCCCC9C3B4066666666665E5DC00000000000643C400000000000D25DC00000000000643C400000000000D25DC0CDCCCCCCCC9C3B40	2023-05-24 08:26:27.000000 UTC	rural	-1.1928125E2	2.7612499237060547E1	-1.174749984741211E2	2.8390625E1	5d9f570
1b174041-e598-40b6-9950-7ce8b1509b9c	010300000001000000050000006766666666DA58C09A999999995D4640CDCCCCCCCC6658C09A999999995D4640CDCCCCCCCC6658C03433333333C146406766666666DA58C03433333333C146406766666666DA58C09A999999995D4640	2024-11-19 08:47:58.000000 UTC	rural	-9.94124984741211E1	4.473125076293945E1	-9.760624694824219E1	4.5509376525878906E1	5ff2010
1b977b6e-e6c0-4152-9ce5-57d751875b6d	010300000001000000050000006766666666DA58C00000000000FA4540CDCCCCCCCC6658C00000000000FA4540CDCCCCCCCC6658C09A999999995D46406766666666DA58C09A999999995D46406766666666DA58C00000000000FA4540	2023-01-01 04:15:35.000000 UTC	agricultural	-9.94124984741211E1	4.3953125E1	-9.760624694824219E1	4.473125076293945E1	5ff0ac0
1ba4441c-1d5e-487b-9dff-a00b33226a32	010300000001000000050000009A99999999455EC09A999999996B44400000000000D25DC09A999999996B44400000000000D25DC03433333333CF44409A99999999455EC03433333333CF44409A99999999455EC09A999999996B4440	2023-09-22 07:37:25.000000 UTC	urban	-1.210875015258789E2	4.084062576293945E1	-1.1928125E2	4.1618751525878906E1	5f30018
1c10017e-65a0-475d-aea4-c04bd6229335	0103000000010000000500000000000000004E59C066666666669645406666666666DA58C066666666669645406666666666DA58C00000000000FA454000000000004E59C00000000000FA454000000000004E59C06666666666964540	2023-10-05 09:19:05.000000 UTC	rural	-1.0121875E2	4.317499923706055E1	-9.94124984741211E1	4.3953125E1	5fec018
1c187caf-9059-436d-88c8-e449a7a88bbd	01030000000100000005000000CDCCCCCCCCEA5CC0CDCCCCCCCC4043403333333333775CC0CDCCCCCCCC4043403333333333775CC06766666666A44340CDCCCCCCCCEA5CC06766666666A44340CDCCCCCCCCEA5CC0CDCCCCCCCC404340	2023-09-04 01:13:37.000000 UTC	water	-1.1566874694824219E2	3.8506248474121094E1	-1.1386250305175781E2	3.928437423706055E1	5efaac0
1c28a03c-d625-4476-a0ad-2325615b6646	010300000001000000050000009A99999999455EC033333333332B3D400000000000D25DC033333333332B3D400000000000D25DC06666666666F23D409A99999999455EC06666666666F23D409A99999999455EC033333333332B3D40	2024-11-03 22:21:59.000000 UTC	water	-1.210875015258789E2	2.9168750762939453E1	-1.1928125E2	2.9946874618530273E1	5dd5578
1c381f7a-ab1b-40e9-9332-44af1b16c8f2	01030000000100000005000000CDCCCCCCCC2C5FC09A999999995D46403333333333B95EC09A999999995D46403333333333B95EC03433333333C14640CDCCCCCCCC2C5FC03433333333C14640CDCCCCCCCC2C5FC09A999999995D4640	2024-03-21 02:05:30.000000 UTC	rural	-1.2469999694824219E2	4.473125076293945E1	-1.2289375305175781E2	4.5509376525878906E1	5f2a010
1cb039c1-5b19-4395-9908-89f6d74248c3	010300000001000000050000009A99999999455EC09A999999995D46400000000000D25DC09A999999995D46400000000000D25DC03433333333C146409A99999999455EC03433333333C146409A99999999455EC09A999999995D4640	2024-11-20 01:20:58.000000 UTC	rural	-1.210875015258789E2	4.473125076293945E1	-1.1928125E2	4.5509376525878906E1	5f45568
1d51f84c-9be8-45c3-a97b-03fc92523904	0103000000010000000500000067666666661C5BC09A999999995D4640CDCCCCCCCCA85AC09A999999995D4640CDCCCCCCCCA85AC03433333333C1464067666666661C5BC03433333333C1464067666666661C5BC09A999999995D4640	2023-06-08 14:22:02.000000 UTC	agricultural	-1.084437484741211E2	4.473125076293945E1	-1.0663749694824219E2	4.5509376525878906E1	5fc8010
1d5c08f2-f60f-4d13-8fbe-88794b40c346	01030000000100000005000000CDCCCCCCCC2456C09A99999999B93E403333333333B155C09A99999999B93E403333333333B155C0CDCCCCCCCC803F40CDCCCCCCCC2456C0CDCCCCCCCC803F40CDCCCCCCCC2456C09A99999999B93E40	2023-01-29 14:49:26.000000 UTC	agricultural	-8.857499694824219E1	3.0725000381469727E1	-8.676875305175781E1	3.1503124237060547E1	65b2020
1db7c84b-5f80-4639-b9b7-0cc4860f3dea	0103000000010000000500000067666666665E5DC06666666666B24140CDCCCCCCCCEA5CC06666666666B24140CDCCCCCCCCEA5CC0000000000016424067666666665E5DC0000000000016424067666666665E5DC06666666666B24140	2024-05-17 02:00:22.000000 UTC	rural	-1.174749984741211E2	3.539374923706055E1	-1.1566874694824219E2	3.6171875E1	5ee5578
1df7cdbe-4286-4bcb-93eb-899a9b5765cb	01030000000100000005000000CDCCCCCCCCEA5CC06666666666A443403333333333775CC06666666666A443403333333333775CC00000000000084440CDCCCCCCCCEA5CC00000000000084440CDCCCCCCCCEA5CC06666666666A44340	2024-01-12 21:57:49.000000 UTC	agricultural	-1.1566874694824219E2	3.928437423706055E1	-1.1386250305175781E2	4.00625E1	5efaac0
1e258bf8-b992-4b30-947d-34cfffcf2cca	010300000001000000050000003433333333F357C000000000008038409A999999997F57C000000000008038409A999999997F57C033333333334739403433333333F357C033333333334739403433333333F357C00000000000803840	2023-05-29 12:23:15.000000 UTC	urban	-9.580000305175781E1	2.45E1	-9.39937515258789E1	2.5278125762939453E1	5e32ac8
1eaa328e-48ad-4ae6-9a1a-07fc711b99c2	0103000000010000000500000000000000000C57C09A999999994F484066666666669856C09A999999994F484066666666669856C03433333333B3484000000000000C57C03433333333B3484000000000000C57C09A999999994F4840	2023-12-02 03:56:44.000000 UTC	water	-9.21875E1	4.862187576293945E1	-9.03812484741211E1	4.9400001525878906E1	6e4eac8
1ec9a772-a076-4ea7-83cc-07d5de47c6bd	010300000001000000050000009A99999999C159C09A999999995D464000000000004E59C09A999999995D464000000000004E59C03433333333C146409A99999999C159C03433333333C146409A99999999C159C09A999999995D4640	2024-09-30 05:54:05.000000 UTC	urban	-1.030250015258789E2	4.473125076293945E1	-1.0121875E2	4.5509376525878906E1	5fd2ab8
1ed076ae-0b23-4ac2-b144-1e84ff826259	010300000001000000050000006766666666DA58C0CDCCCCCCCC803F40CDCCCCCCCC6658C0CDCCCCCCCC803F40CDCCCCCCCC6658C000000000002440406766666666DA58C000000000002440406766666666DA58C0CDCCCCCCCC803F40	2023-04-11 11:25:57.000000 UTC	water	-9.94124984741211E1	3.1503124237060547E1	-9.760624694824219E1	3.228125E1	5e96020
1efe2310-bbda-4189-9ce0-99920c7391e2	01030000000100000005000000CDCCCCCCCC2456C0CCCCCCCCCC3245403333333333B155C0CCCCCCCCCC3245403333333333B155C06666666666964540CDCCCCCCCC2456C06666666666964540CDCCCCCCCC2456C0CCCCCCCCCC324540	2024-05-15 05:23:14.000000 UTC	agricultural	-8.857499694824219E1	4.2396873474121094E1	-8.676875305175781E1	4.317499923706055E1	6716020
200e5b6c-8250-4b4b-9d46-9ebc87f1a56b	010300000001000000050000009A99999999455EC033333333334739400000000000D25DC033333333334739400000000000D25DC066666666660E3A409A99999999455EC066666666660E3A409A99999999455EC03333333333473940	2024-08-03 07:44:34.000000 UTC	rural	-1.210875015258789E2	2.5278125762939453E1	-1.1928125E2	2.6056249618530273E1	5d85578
20217dd3-2599-4ba5-9805-bcc515215198	0103000000010000000500000067666666665654C06666666666884740CDCCCCCCCCE253C06666666666884740CDCCCCCCCCE253C00000000000EC474067666666665654C00000000000EC474067666666665654C06666666666884740	2023-04-03 18:13:51.000000 UTC	agricultural	-8.13499984741211E1	4.706562423706055E1	-7.954374694824219E1	4.784375E1	7568020
205bd93f-78f6-4522-b6f7-35cf0fba72c4	0103000000010000000500000067666666665654C00000000000803840CDCCCCCCCCE253C00000000000803840CDCCCCCCCCE253C0333333333347394067666666665654C0333333333347394067666666665654C00000000000803840	2024-10-23 01:14:04.000000 UTC	agricultural	-8.13499984741211E1	2.45E1	-7.954374694824219E1	2.5278125762939453E1	6568028
20a54a60-8cc7-4fa8-804d-9d155a82190f	0103000000010000000500000067666666665E5DC06666666666F23D40CDCCCCCCCCEA5CC06666666666F23D40CDCCCCCCCCEA5CC09999999999B93E4067666666665E5DC09999999999B93E4067666666665E5DC06666666666F23D40	2024-04-04 18:18:58.000000 UTC	forest	-1.174749984741211E2	2.9946874618530273E1	-1.1566874694824219E2	3.0725000381469727E1	5de5578
20bbbd2a-81eb-4d3e-b2a1-ba74482bf567	010300000001000000050000009A99999999C159C0000000000080384000000000004E59C0000000000080384000000000004E59C033333333334739409A99999999C159C033333333334739409A99999999C159C00000000000803840	2023-09-25 05:11:36.000000 UTC	agricultural	-1.030250015258789E2	2.45E1	-1.0121875E2	2.5278125762939453E1	5e12ac8
2107449d-7263-47f6-a28e-e770051c336b	0103000000010000000500000067666666665E5DC03333333333CF4440CDCCCCCCCCEA5CC03333333333CF4440CDCCCCCCCCEA5CC0CDCCCCCCCC32454067666666665E5DC0CDCCCCCCCC32454067666666665E5DC03333333333CF4440	2023-08-30 07:55:56.000000 UTC	rural	-1.174749984741211E2	4.1618751525878906E1	-1.1566874694824219E2	4.2396873474121094E1	5f3c018
21ef1e5f-8d10-40be-83b6-a3a47c6cab6d	010300000001000000050000009A99999999FB52C00000000000EC474000000000008852C00000000000EC474000000000008852C09A999999994F48409A99999999FB52C09A999999994F48409A99999999FB52C00000000000EC4740	2023-05-27 12:58:31.000000 UTC	agricultural	-7.59312515258789E1	4.784375E1	-7.4125E1	4.862187576293945E1	7598028
21fad5e3-2c38-435f-830b-6322320b1bc9	01030000000100000005000000CDCCCCCCCCE253C0CCCCCCCCCC24474033333333336F53C0CCCCCCCCCC24474033333333336F53C06666666666884740CDCCCCCCCCE253C06666666666884740CDCCCCCCCCE253C0CCCCCCCCCC244740	2024-04-29 03:40:47.000000 UTC	water	-7.954374694824219E1	4.6287498474121094E1	-7.773750305175781E1	4.706562423706055E1	7564ad0
226961e6-e3be-4bc6-a4a6-158538413a4a	010300000001000000050000003333333333B95EC09A999999994F48409999999999455EC09A999999994F48409999999999455EC03433333333B348403333333333B95EC03433333333B348403333333333B95EC09A999999994F4840	2023-10-02 23:56:09.000000 UTC	forest	-1.2289375305175781E2	4.862187576293945E1	-1.210875015258789E2	4.9400001525878906E1	6d96ad0
2293276b-6f50-4b93-b16c-4c9eec6b7bc7	0103000000010000000500000067666666665E5DC0CCCCCCCCCC324540CDCCCCCCCCEA5CC0CCCCCCCCCC324540CDCCCCCCCCEA5CC0666666666696454067666666665E5DC0666666666696454067666666665E5DC0CCCCCCCCCC324540	2023-10-25 01:31:21.000000 UTC	urban	-1.174749984741211E2	4.2396873474121094E1	-1.1566874694824219E2	4.317499923706055E1	5f4aac8
22e70469-bae5-4810-b5b1-00df817c0fd9	010300000001000000050000003333333333B95EC0CCCCCCCCCC2447409999999999455EC0CCCCCCCCCC2447409999999999455EC066666666668847403333333333B95EC066666666668847403333333333B95EC0CCCCCCCCCC244740	2023-05-23 19:26:12.000000 UTC	forest	-1.2289375305175781E2	4.6287498474121094E1	-1.210875015258789E2	4.706562423706055E1	6d81580
23c8da42-1409-435b-b968-8e3cf1965970	0103000000010000000500000067666666661C5BC06666666666F23D40CDCCCCCCCCA85AC06666666666F23D40CDCCCCCCCCA85AC09999999999B93E4067666666661C5BC09999999999B93E4067666666661C5BC06666666666F23D40	2024-06-18 22:31:24.000000 UTC	urban	-1.084437484741211E2	2.9946874618530273E1	-1.0663749694824219E2	3.0725000381469727E1	5e5d570
23d7212a-a461-4ba0-b78c-cdd4b3283b69	010300000001000000050000003433333333355AC0CCCCCCCCCC3245409A99999999C159C0CCCCCCCCCC3245409A99999999C159C066666666669645403433333333355AC066666666669645403433333333355AC0CCCCCCCCCC324540	2023-11-04 20:59:46.000000 UTC	rural	-1.0483125305175781E2	4.2396873474121094E1	-1.030250015258789E2	4.317499923706055E1	5fcb570
24399a23-7e0d-4870-b455-da74096823d5	0103000000010000000500000000000000004E59C09A99999999B93E406666666666DA58C09A99999999B93E406666666666DA58C0CDCCCCCCCC803F4000000000004E59C0CDCCCCCCCC803F4000000000004E59C09A99999999B93E40	2024-02-05 03:43:56.000000 UTC	water	-1.0121875E2	3.0725000381469727E1	-9.94124984741211E1	3.1503124237060547E1	5e86ac8
24542c01-c487-4e9a-b6c8-def0d98fb0e3	010300000001000000050000000000000000D25DC03333333333EB404066666666665E5DC03333333333EB404066666666665E5DC0CDCCCCCCCC4E41400000000000D25DC0CDCCCCCCCC4E41400000000000D25DC03333333333EB4040	2023-05-29 23:18:45.000000 UTC	urban	-1.1928125E2	3.3837501525878906E1	-1.174749984741211E2	3.4615623474121094E1	5ed8ad0
24ab8fd5-122b-4ee0-b477-fe470b31569e	0103000000010000000500000000000000004E59C066666666660E3A406666666666DA58C066666666660E3A406666666666DA58C09999999999D53A4000000000004E59C09999999999D53A4000000000004E59C066666666660E3A40	2023-04-11 05:20:49.000000 UTC	urban	-1.0121875E2	2.6056249618530273E1	-9.94124984741211E1	2.6834375381469727E1	5e41578
24c96b85-020b-457c-ae36-9d7911853c05	0103000000010000000500000067666666661452C09A999999994F4840CDCCCCCCCCA051C09A999999994F4840CDCCCCCCCCA051C03433333333B3484067666666661452C03433333333B3484067666666661452C09A999999994F4840	2023-02-19 17:49:32.000000 UTC	rural	-7.23187484741211E1	4.862187576293945E1	-7.051249694824219E1	4.9400001525878906E1	75a1578
251eea96-06d7-4972-ba6d-fb51cba79d6c	01030000000100000005000000CDCCCCCCCCA051C09A9999999979424033333333332D51C09A9999999979424033333333332D51C03433333333DD4240CDCCCCCCCCA051C03433333333DD4240CDCCCCCCCCA051C09A99999999794240	2024-04-05 06:28:44.000000 UTC	agricultural	-7.051249694824219E1	3.695000076293945E1	-6.870625305175781E1	3.7728126525878906E1	66f5570
258903af-080f-4204-abf0-d7b069cd5efc	0103000000010000000500000067666666661C5BC06666666666884740CDCCCCCCCCA85AC06666666666884740CDCCCCCCCCA85AC00000000000EC474067666666661C5BC00000000000EC474067666666661C5BC06666666666884740	2024-03-12 06:06:36.000000 UTC	water	-1.084437484741211E2	4.706562423706055E1	-1.0663749694824219E2	4.784375E1	6e08020
259b350c-23e5-4ba3-b13a-ca9e6cfe0401	010300000001000000050000009A99999999FB52C03333333333C1464000000000008852C03333333333C1464000000000008852C0CDCCCCCCCC2447409A99999999FB52C0CDCCCCCCCC2447409A99999999FB52C03333333333C14640	2023-03-30 18:57:45.000000 UTC	forest	-7.59312515258789E1	4.5509376525878906E1	-7.4125E1	4.6287498474121094E1	7582ad8
25a5aeef-1539-4a40-88c0-50ee00d75d89	010300000001000000050000000000000000D25DC03333333333DD424066666666665E5DC03333333333DD424066666666665E5DC0CDCCCCCCCC4043400000000000D25DC0CDCCCCCCCC4043400000000000D25DC03333333333DD4240	2023-10-06 16:53:46.000000 UTC	agricultural	-1.1928125E2	3.7728126525878906E1	-1.174749984741211E2	3.8506248474121094E1	5eef570
25c29669-3143-4b58-8548-e2020a1f82e6	01030000000100000005000000CDCCCCCCCC2C5FC0CDCCCCCCCC803F403333333333B95EC0CDCCCCCCCC803F403333333333B95EC00000000000244040CDCCCCCCCC2C5FC00000000000244040CDCCCCCCCC2C5FC0CDCCCCCCCC803F40	2023-11-17 14:09:49.000000 UTC	rural	-1.2469999694824219E2	3.1503124237060547E1	-1.2289375305175781E2	3.228125E1	5dce020
