__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
027800e3-86b4-4d15-a4a9-3e6af77bc267	0101000000041252F29A4956C05ABC6BE2AF6B4240	0103000000010000000500000037458525CE4C56C0B64B2ED8D8674240D1DE1EBF674656C0B64B2ED8D8674240D1DE1EBF674656C0FE2CA9EC866F424037458525CE4C56C0FE2CA9EC866F424037458525CE4C56C0B64B2ED8D8674240	2024-07-12 16:18:34.000000 UTC	twogeom-187	-8.915008544921875E1	3.6841304779052734E1	-8.915008544921875E1	3.6841304779052734E1	9a206966c5498064	-8.920008087158203E1	3.681130599975586E1	-8.910008239746094E1	3.687130355834961E1	66c0438
0278e8e5-19bd-4435-9141-73c8661ee32a	010100000000F611947F9657C016BB555195B33E40	01030000000100000005000000332945C7B29957C0CED9DA3CE7AB3E40CDC2DE604C9357C0CED9DA3CE7AB3E40CDC2DE604C9357C05E9CD06543BB3E40332945C7B29957C05E9CD06543BB3E40332945C7B29957C0CED9DA3CE7AB3E40	2023-12-16 14:49:09.000000 UTC	twogeom-466	-9.43515396118164E1	3.070149803161621E1	-9.43515396118164E1	3.070149803161621E1	8ddadc9d530def00	-9.440153503417969E1	3.0671497344970703E1	-9.43015365600586E1	3.0731496810913086E1	5e91e28
02865ea4-5fc0-4e86-89aa-904c73e67865	0101000000B9E56DD7EF8554C0E2CCE88023204040	01030000000100000005000000EC18A10A238954C03E5CAB764C1C404086B23AA4BC8254C03E5CAB764C1C404086B23AA4BC8254C0863D268BFA234040EC18A10A238954C0863D268BFA234040EC18A10A238954C03E5CAB764C1C4040	2024-07-30 14:36:04.000000 UTC	twogeom-90	-8.209276580810547E1	3.225108337402344E1	-8.209276580810547E1	3.225108337402344E1	98b3e3fd351df6cc	-8.214276123046875E1	3.222108459472656E1	-8.204276275634766E1	3.228108215332031E1	65cd448
02936bd4-c6b8-4f66-893e-3b08437e2f76	01010000009217B687415758C0CCC11C43AB543B40	01030000000100000005000000C54AE9BA745A58C084E0A12EFD4C3B405FE482540E5458C084E0A12EFD4C3B405FE482540E5458C014A39757595C3B40C54AE9BA745A58C014A39757595C3B40C54AE9BA745A58C084E0A12EFD4C3B40	2024-06-08 22:24:07.000000 UTC	twogeom-550	-9.736337280273438E1	2.7330738067626953E1	-9.736337280273438E1	2.7330738067626953E1	8d6cf2ade2437b54	-9.741337585449219E1	2.7300737380981445E1	-9.73133773803711E1	2.736073875427246E1	5e489c8
0296cc9b-b1b8-4082-9b0e-c61f44c67900	0101000000F0E8CFBBA20557C0D6F2735C7D1D4140	01030000000100000005000000231C03EFD50857C032823652A6194140BDB59C886F0257C032823652A6194140BDB59C886F0257C07A63B16654214140231C03EFD50857C07A63B16654214140231C03EFD50857C032823652A6194140	2023-07-28 00:38:33.000000 UTC	twogeom-217	-9.208805847167969E1	3.423038864135742E1	-9.208805847167969E1	3.423038864135742E1	8f54c8adfc2b3de0	-9.213805389404297E1	3.420038986206055E1	-9.203805541992188E1	3.42603874206543E1	5f8dc10
0298a929-2af7-4237-b533-67964552c754	01010000001FD1C62F98D55BC07960F9251C344140	010300000001000000050000005204FA62CBD85BC0D5EFBB1B45304140EC9D93FC64D25BC0D5EFBB1B45304140EC9D93FC64D25BC01DD13630F33741405204FA62CBD85BC01DD13630F33741405204FA62CBD85BC0D5EFBB1B45304140	2024-02-25 05:31:12.000000 UTC	twogeom-328	-1.1133740997314453E2	3.4407108306884766E1	-1.1133740997314453E2	3.4407108306884766E1	8f00f9af4eb8bfac	-1.1138741302490234E2	3.437710952758789E1	-1.1128741455078125E2	3.4437110900878906E1	5f55fe0
02a66523-4f3a-49fb-af72-e483cbb7a254	0101000000BC0D158A9E055BC09DF5C85B5A3E4040	01030000000100000005000000EF4048BDD1085BC0F9848B51833A404089DAE1566B025BC0F9848B51833A404089DAE1566B025BC04166066631424040EF4048BDD1085BC04166066631424040EF4048BDD1085BC0F9848B51833A4040	2024-08-14 10:14:33.000000 UTC	twogeom-647	-1.0808779907226562E2	3.248713302612305E1	-1.0808779907226562E2	3.248713302612305E1	8dad0e250f351bc4	-1.0813780212402344E2	3.245713424682617E1	-1.0803780364990234E2	3.251713180541992E1	5e735e8
02afa22c-38a5-4210-8e39-86d6b47c2481	010100000056504B27ABFC5DC0C2043EC7F63A4740	0103000000010000000500000089837E5ADEFF5DC01E9400BD1F374740231D18F477F95DC01E9400BD1F374740231D18F477F95DC066757BD1CD3E474089837E5ADEFF5DC066757BD1CD3E474089837E5ADEFF5DC01E9400BD1F374740	2024-11-10 14:37:11.000000 UTC	twogeom-147	-1.1994794464111328E2	4.6460655212402344E1	-1.1994794464111328E2	4.6460655212402344E1	a44c471aa4ba404c	-1.199979476928711E2	4.643065643310547E1	-1.1989794921875E2	4.6490657806396484E1	6d88318
02b09148-b97e-4b60-baa1-fc78665d86d1	01010000007D916755CD005DC0CA34874971534840	01030000000100000005000000B0C49A8800045DC026C4493F9A4F48404A5E34229AFD5CC026C4493F9A4F48404A5E34229AFD5CC06EA5C45348574840B0C49A8800045DC06EA5C45348574840B0C49A8800045DC026C4493F9A4F4840	2024-04-22 22:01:13.000000 UTC	twogeom-268	-1.1601253509521484E2	4.8651893615722656E1	-1.1601253509521484E2	4.8651893615722656E1	a4734a02c3a2215c	-1.1606253051757812E2	4.862189483642578E1	-1.1596253204345703E2	4.86818962097168E1	6da2168
02b1b8e1-3d40-4079-b5a3-b2ba5cfb1ea9	010100000088AAF9558AF855C0C1C78D30255E4840	01030000000100000005000000BBDD2C89BDFB55C01D5750264E5A48405577C62257F555C01D5750264E5A48405577C62257F555C06538CB3AFC614840BBDD2C89BDFB55C06538CB3AFC614840BBDD2C89BDFB55C01D5750264E5A4840	2024-01-15 05:21:39.000000 UTC	twogeom-50	-8.78834457397461E1	4.8735511779785156E1	-8.78834457397461E1	4.8735511779785156E1	b023620110fce508	-8.793344116210938E1	4.8705509185791016E1	-8.783344268798828E1	4.876551055908203E1	756cd18
02b5f234-d03e-4443-9790-0f92ec09aece	01010000009B5F8086D2F65AC07EB5DB8C70C43840	01030000000100000005000000CE92B3B905FA5AC036D46078C2BC3840682C4D539FF35AC036D46078C2BC3840682C4D539FF35AC0C69656A11ECC3840CE92B3B905FA5AC0C69656A11ECC3840CE92B3B905FA5AC036D46078C2BC3840	2024-08-05 09:37:45.000000 UTC	twogeom-846	-1.0785659790039062E2	2.476734161376953E1	-1.0785659790039062E2	2.476734161376953E1	8d0f1ad3905e8c14	-1.0790660095214844E2	2.4737342834472656E1	-1.0780660247802734E2	2.479734230041504E1	5e0a130
02c052d2-02f5-4060-9137-9cfce050e406	010100000034F70DC1C28452C05C000926F6DF3840	01030000000100000005000000672A41F4F58752C0141F8E1148D8384001C4DA8D8F8152C0141F8E1148D8384001C4DA8D8F8152C0A4E1833AA4E73840672A41F4F58752C0A4E1833AA4E73840672A41F4F58752C0141F8E1148D83840	2024-04-16 21:42:08.000000 UTC	twogeom-922	-7.407438659667969E1	2.4874849319458008E1	-7.407438659667969E1	2.4874849319458008E1	984f39058cc511d0	-7.41243896484375E1	2.4844850540161133E1	-7.402438354492188E1	2.4904850006103516E1	658a248
02c074ce-0c28-4f9e-ab13-46b13d17e739	010100000086A95EDFD34452C039CF5CE64C6B4340	01030000000100000005000000B9DC9112074852C0955E1FDC7567434053762BACA04152C0955E1FDC7567434053762BACA04152C0DD3F9AF0236F4340B9DC9112074852C0DD3F9AF0236F4340B9DC9112074852C0955E1FDC75674340	2024-04-11 22:00:05.000000 UTC	twogeom-769	-7.307543182373047E1	3.883828353881836E1	-7.307543182373047E1	3.883828353881836E1	9a7a0ae1823c2ad0	-7.312543487548828E1	3.8808284759521484E1	-7.302542877197266E1	3.88682861328125E1	66f4ea0
02c2b3f4-c59e-4e11-a23b-8fcf20b289b1	010100000002C84C93D4965BC056251D1111664140	0103000000010000000500000035FB7FC6079A5BC0B2B4DF063A624140CF941960A1935BC0B2B4DF063A624140CF941960A1935BC0FA955A1BE869414035FB7FC6079A5BC0FA955A1BE869414035FB7FC6079A5BC0B2B4DF063A624140	2024-12-19 04:49:17.000000 UTC	twogeom-817	-1.1035672760009766E2	3.479739761352539E1	-1.1035672760009766E2	3.479739761352539E1	8f036ab626c573fc	-1.1040672302246094E2	3.476739501953125E1	-1.1030672454833984E2	3.4827396392822266E1	5f57820
02c31923-8ddf-4d18-9c6d-0a978961df17	01010000006CAFD8D2DFA05DC095C17BD6E2084740	010300000001000000050000009FE20B0613A45DC0F1503ECC0B054740397CA59FAC9D5DC0F1503ECC0B054740397CA59FAC9D5DC03932B9E0B90C47409FE20B0613A45DC03932B9E0B90C47409FE20B0613A45DC0F1503ECC0B054740	2023-01-29 17:29:24.000000 UTC	twogeom-30	-1.1851366424560547E2	4.606942367553711E1	-1.1851366424560547E2	4.606942367553711E1	a447c56327f72938	-1.1856365966796875E2	4.603942108154297E1	-1.1846366119384766E2	4.6099422454833984E1	6d84f58
02c428f1-13e3-4ad0-bf3a-666360455eaa	010100000005A470738CC353C0782ADA3688324440	0103000000010000000500000038D7A3A6BFC653C0D4B99C2CB12E4440D2703D4059C053C0D4B99C2CB12E4440D2703D4059C053C01C9B17415F36444038D7A3A6BFC653C01C9B17415F36444038D7A3A6BFC653C0D4B99C2CB12E4440	2024-02-27 07:22:28.000000 UTC	twogeom-220	-7.905545043945312E1	4.039478302001953E1	-7.905545043945312E1	4.039478302001953E1	9a977a4a34998354	-7.91054458618164E1	4.036478042602539E1	-7.900544738769531E1	4.0424781799316406E1	670f9f8
02c55418-75dc-48c5-bb16-ba50af0a3185	0101000000EE628163A4D553C0D554187AAE9F4240	010300000001000000050000002196B496D7D853C031E4DA6FD79B4240BB2F4E3071D253C031E4DA6FD79B4240BB2F4E3071D253C079C5558485A342402196B496D7D853C079C5558485A342402196B496D7D853C031E4DA6FD79B4240	2023-07-23 00:10:43.000000 UTC	twogeom-607	-7.93381576538086E1	3.724751281738281E1	-7.93381576538086E1	3.724751281738281E1	9a35eb927c7bf104	-7.93881607055664E1	3.721751022338867E1	-7.928816223144531E1	3.727751159667969E1	66ce9d0
02c716f1-8da2-4cb2-baab-7b5cdd7cea62	0101000000FD2DDD055C505CC05CE45EF278F93940	01030000000100000005000000306110398F535CC01403E4DDCAF13940CAFAA9D2284D5CC01403E4DDCAF13940CAFAA9D2284D5CC0A4C5D90627013A40306110398F535CC0A4C5D90627013A40306110398F535CC01403E4DDCAF13940	2024-06-06 13:57:59.000000 UTC	twogeom-387	-1.13255615234375E2	2.5974502563476562E1	-1.13255615234375E2	2.5974502563476562E1	8c75bf16152b4594	-1.1330561828613281E2	2.5944501876831055E1	-1.1320561981201172E2	2.6004501342773438E1	5da3d58
02ca31f5-044c-401f-8d37-b1fbec070fd3	01010000008713E1B2A5F457C0F274DE0388464040	01030000000100000005000000BA4614E6D8F757C04E04A1F9B042404054E0AD7F72F157C04E04A1F9B042404054E0AD7F72F157C096E51B0E5F4A4040BA4614E6D8F757C096E51B0E5F4A4040BA4614E6D8F757C04E04A1F9B0424040	2024-09-30 09:46:01.000000 UTC	twogeom-17	-9.582261657714844E1	3.2551025390625E1	-9.582261657714844E1	3.2551025390625E1	8ded71da2a3ec04c	-9.587261199951172E1	3.2521026611328125E1	-9.577261352539062E1	3.2581024169921875E1	5e9e4e0
02e1e3b2-d578-44c6-bd46-bad58242c379	010100000025DD4F80938F57C0546D8F592F494140	01030000000100000005000000581083B3C69257C0B0FC514F58454140F2A91C4D608C57C0B0FC514F58454140F2A91C4D608C57C0F8DDCC63064D4140581083B3C69257C0F8DDCC63064D4140581083B3C69257C0B0FC514F58454140	2023-05-16 23:16:24.000000 UTC	twogeom-287	-9.424337768554688E1	3.457175827026367E1	-9.424337768554688E1	3.457175827026367E1	8f525dcf4a123284	-9.429338073730469E1	3.454175567626953E1	-9.419337463378906E1	3.460175704956055E1	5f8c410
02ea1ca3-2061-4128-8a1a-611f7078aa17	01010000002A8DE238900C59C09C69F3F3A18F4640	010300000001000000050000005DC0156CC30F59C0F8F8B5E9CA8B4640F759AF055D0959C0F8F8B5E9CA8B4640F759AF055D0959C040DA30FE789346405DC0156CC30F59C040DA30FE789346405DC0156CC30F59C0F8F8B5E9CA8B4640	2024-06-06 11:49:11.000000 UTC	twogeom-614	-1.0019630432128906E2	4.512213134765625E1	-1.0019630432128906E2	4.512213134765625E1	a5404df57b2b7364	-1.0024629974365234E2	4.509212875366211E1	-1.0014630126953125E2	4.5152130126953125E1	6e2ae20
02f39841-e338-4e9d-86ca-071dcd700b9e	0101000000D84FFFEB785D52C07CA0A84334C74340	010300000001000000050000000B83321FAC6052C0D82F6B395DC34340A51CCCB8455A52C0D82F6B395DC34340A51CCCB8455A52C02011E64D0BCB43400B83321FAC6052C02011E64D0BCB43400B83321FAC6052C0D82F6B395DC34340	2024-12-17 20:20:55.000000 UTC	twogeom-40	-7.346050262451172E1	3.955628204345703E1	-7.346050262451172E1	3.955628204345703E1	9ac5700c5450b054	-7.351050567626953E1	3.9526283264160156E1	-7.341050720214844E1	3.9586280822753906E1	672e378
02fac14b-a2e7-44e6-86c4-0e7a1036be06	01010000004AE143C55A075DC09AFDD300052E4840	010300000001000000050000007D1477F88D0A5DC0F68C96F62D2A484017AE109227045DC0F68C96F62D2A484017AE109227045DC03E6E110BDC3148407D1477F88D0A5DC03E6E110BDC3148407D1477F88D0A5DC0F68C96F62D2A4840	2023-07-07 17:34:24.000000 UTC	twogeom-284	-1.1611491394042969E2	4.8359527587890625E1	-1.1611491394042969E2	4.8359527587890625E1	a471b47b5cd8cdf0	-1.161649169921875E2	4.832952880859375E1	-1.160649185180664E2	4.83895263671875E1	6da1158
030316f2-21a8-4681-8af0-11aae3272d64	0101000000F093F52D865154C050B24227C1044840	0103000000010000000500000023C72861B95454C0AC41051DEA004840BD60C2FA524E54C0AC41051DEA004840BD60C2FA524E54C0F42280319808484023C72861B95454C0F42280319808484023C72861B95454C0AC41051DEA004840	2023-05-04 01:02:47.000000 UTC	twogeom-759	-8.127381134033203E1	4.803714370727539E1	-8.127381134033203E1	4.803714370727539E1	b0342712e0d96d34	-8.132381439208984E1	4.8007144927978516E1	-8.122381591796875E1	4.806714630126953E1	75781c0
030b7e94-5ea0-4e2a-9bf9-e59422bdb303	0101000000823923E5CCB153C0BE9D2EBE35FC3E40	01030000000100000005000000B56C561800B553C076BCB3A987F43E404F06F0B199AE53C076BCB3A987F43E404F06F0B199AE53C0067FA9D2E3033F40B56C561800B553C0067FA9D2E3033F40B56C561800B553C076BCB3A987F43E40	2023-09-10 22:07:52.000000 UTC	twogeom-99	-7.877812957763672E1	3.098519515991211E1	-7.877812957763672E1	3.098519515991211E1	98b5574676a38004	-7.882813262939453E1	3.09551944732666E1	-7.872813415527344E1	3.1015195846557617E1	65ce3c0
03139d86-4701-406a-b212-2388af818132	010100000098654E7C2C1556C08E6278E5006D3940	01030000000100000005000000CB9881AF5F1856C04681FDD05265394065321B49F91156C04681FDD05265394065321B49F91156C0D643F3F9AE743940CB9881AF5F1856C0D643F3F9AE743940CB9881AF5F1856C04681FDD052653940	2024-05-31 19:00:01.000000 UTC	twogeom-81	-8.833084106445312E1	2.542579460144043E1	-8.833084106445312E1	2.542579460144043E1	98210cd75bfab7d8	-8.83808364868164E1	2.5395795822143555E1	-8.828083801269531E1	2.5455795288085938E1	656b5c0
031597b6-ec2a-4c19-9558-eb1fc78fca04	0101000000819E4E0DCDF057C08A52D3C74A9A4840	01030000000100000005000000B4D1814000F457C0E6E195BD739648404E6B1BDA99ED57C0E6E195BD739648404E6B1BDA99ED57C02EC310D2219E4840B4D1814000F457C02EC310D2219E4840B4D1814000F457C0E6E195BD73964840	2023-11-22 20:10:21.000000 UTC	twogeom-941	-9.576251220703125E1	4.9205406188964844E1	-9.576251220703125E1	4.9205406188964844E1	a567fe9e5d353388	-9.581251525878906E1	4.917540740966797E1	-9.571251678466797E1	4.9235408782958984E1	6e45520
0317e4e9-ac79-40d8-8c12-a28b64e9a2dd	0101000000D3FFD536FA3C52C09DD687776AFC3940	010300000001000000050000000633096A2D4052C055F50C63BCF43940A0CCA203C73952C055F50C63BCF43940A0CCA203C73952C0E5B7028C18043A400633096A2D4052C0E5B7028C18043A400633096A2D4052C055F50C63BCF43940	2024-03-06 02:06:36.000000 UTC	twogeom-478	-7.295277404785156E1	2.5986000061035156E1	-7.295277404785156E1	2.5986000061035156E1	9870ab771b6c9e60	-7.300276947021484E1	2.595599937438965E1	-7.290277099609375E1	2.601599884033203E1	65a0730
031f0ab9-ece0-4080-b01a-0b03d4b8c041	01010000006DE3232F54D553C01425163984AB4440	01030000000100000005000000A016576287D853C070B4D82EADA744403AB0F0FB20D253C070B4D82EADA744403AB0F0FB20D253C0B89553435BAF4440A016576287D853C0B89553435BAF4440A016576287D853C070B4D82EADA74440	2024-10-23 08:19:29.000000 UTC	twogeom-777	-7.933325958251953E1	4.133997344970703E1	-7.933325958251953E1	4.133997344970703E1	9a9de19b79a1df94	-7.938326263427734E1	4.130997085571289E1	-7.928326416015625E1	4.1369972229003906E1	6713ed8
032742c5-8c40-47b4-8237-375e900ecc0b	010100000026439FF1CEA652C05AFA564ABD834640	010300000001000000050000005976D22402AA52C0B6891940E67F4640F30F6CBE9BA352C0B6891940E67F4640F30F6CBE9BA352C0FE6A9454948746405976D22402AA52C0FE6A9454948746405976D22402AA52C0B6891940E67F4640	2024-08-13 23:14:04.000000 UTC	twogeom-571	-7.460638427734375E1	4.5029212951660156E1	-7.460638427734375E1	4.5029212951660156E1	b044558c990cee34	-7.465637969970703E1	4.499921417236328E1	-7.455638122558594E1	4.50592155456543E1	6749fe8
0327fdf0-99e0-47c7-b222-6505f02f2483	010100000099D98AB2C7F45DC03CD27696B0C93940	01030000000100000005000000CC0CBEE5FAF75DC0F4F0FB8102C2394066A6577F94F15DC0F4F0FB8102C2394066A6577F94F15DC084B3F1AA5ED13940CC0CBEE5FAF75DC084B3F1AA5ED13940CC0CBEE5FAF75DC0F4F0FB8102C23940	2023-04-10 15:32:01.000000 UTC	twogeom-168	-1.1982469177246094E2	2.5787851333618164E1	-1.1982469177246094E2	2.5787851333618164E1	8c64d8e64312f838	-1.1987468719482422E2	2.5757850646972656E1	-1.1977468872070312E2	2.581785011291504E1	5d98938
0329276c-5afe-4711-b662-80c082a8faac	01010000005AADFE0B2BC452C01A9AF6CB53203F40	010300000001000000050000008DE0313F5EC752C0D2B87BB7A5183F40277ACBD8F7C052C0D2B87BB7A5183F40277ACBD8F7C052C0627B71E001283F408DE0313F5EC752C0627B71E001283F408DE0313F5EC752C0D2B87BB7A5183F40	2024-09-23 19:13:42.000000 UTC	twogeom-259	-7.506512451171875E1	3.1126277923583984E1	-7.506512451171875E1	3.1126277923583984E1	98e46174dadf6a04	-7.511512756347656E1	3.109627914428711E1	-7.501512908935547E1	3.1156278610229492E1	65ed8a8
0331b977-ab55-44e3-99d6-8d1b76f4fba8	0101000000F9FCFF0E0D9B54C09CF32D9F8BF54440	010300000001000000050000002C303342409E54C0F882F094B4F14440C6C9CCDBD99754C0F882F094B4F14440C6C9CCDBD99754C040646BA962F944402C303342409E54C040646BA962F944402C303342409E54C0F882F094B4F14440	2023-11-20 08:26:33.000000 UTC	twogeom-633	-8.242266845703125E1	4.19183235168457E1	-8.242266845703125E1	4.19183235168457E1	9a9b96a7bee9a9a4	-8.247267150878906E1	4.188832473754883E1	-8.237267303466797E1	4.194832229614258E1	6712648
03332868-9f4e-41df-80cc-491cb1698fe6	010100000038161E9442F050C06F52B11C95AE4240	010300000001000000050000006B4951C775F350C0CBE17312BEAA424005E3EA600FED50C0CBE17312BEAA424005E3EA600FED50C013C3EE266CB242406B4951C775F350C013C3EE266CB242406B4951C775F350C0CBE17312BEAA4240	2024-04-06 19:15:40.000000 UTC	twogeom-173	-6.775406646728516E1	3.736392593383789E1	-6.775406646728516E1	3.736392593383789E1	9a77590be5dd703c	-6.780406188964844E1	3.7333927154541016E1	-6.770406341552734E1	3.7393924713134766E1	66fa398
0337f569-4376-4c73-9f88-9bb3686e87a6	010100000083B8B989538451C05E4AAA249E104740	01030000000100000005000000B6EBECBC868751C0BAD96C1AC70C474050858656208151C0BAD96C1AC70C474050858656208151C002BBE72E75144740B6EBECBC868751C002BBE72E75144740B6EBECBC868751C0BAD96C1AC70C4740	2023-06-14 03:02:52.000000 UTC	twogeom-176	-7.006759643554688E1	4.6129825592041016E1	-7.006759643554688E1	4.6129825592041016E1	b05686da639b2de0	-7.011759948730469E1	4.609982681274414E1	-7.00176010131836E1	4.615982437133789E1	758f078
03390b85-3f00-4896-a281-c82be6a6e2fc	01010000000F4AAA2809355EC09F79EBF9060E4140	01030000000100000005000000427DDD5B3C385EC0FB08AEEF2F0A4140DC1677F5D5315EC0FB08AEEF2F0A4140DC1677F5D5315EC043EA2804DE114140427DDD5B3C385EC043EA2804DE114140427DDD5B3C385EC0FB08AEEF2F0A4140	2024-07-25 12:18:43.000000 UTC	twogeom-190	-1.2082868194580078E2	3.4109588623046875E1	-1.2082868194580078E2	3.4109588623046875E1	8e44810df8f50520	-1.208786849975586E2	3.4079586029052734E1	-1.207786865234375E2	3.413958740234375E1	5ed81f8
0339f493-2c44-4ebb-92bc-6f5fbce2717d	010100000094DD0EDF341759C048AB80FF0EEF4640	01030000000100000005000000C7104212681A59C0A43A43F537EB464061AADBAB011459C0A43A43F537EB464061AADBAB011459C0EC1BBE09E6F24640C7104212681A59C0EC1BBE09E6F24640C7104212681A59C0A43A43F537EB4640	2024-09-13 11:09:10.000000 UTC	twogeom-501	-1.0036260223388672E2	4.5867645263671875E1	-1.0036260223388672E2	4.5867645263671875E1	a5424e8be86d6d74	-1.0041260528564453E2	4.5837646484375E1	-1.003125991821289E2	4.589764404296875E1	6e2c358
033c29f5-8dac-496a-b49e-e88fb326232e	01010000004EE54ECA925C5AC0468DD69F5D104340	01030000000100000005000000811882FDC55F5AC0A21C9995860C43401BB21B975F595AC0A21C9995860C43401BB21B975F595AC0EAFD13AA34144340811882FDC55F5AC0EAFD13AA34144340811882FDC55F5AC0A21C9995860C4340	2024-07-19 11:07:24.000000 UTC	twogeom-704	-1.0544645690917969E2	3.812785720825195E1	-1.0544645690917969E2	3.812785720825195E1	8f390a92a8f6f3a0	-1.054964599609375E2	3.809785842895508E1	-1.053964614868164E2	3.815785598754883E1	5f7aea8
033c99d4-9475-4b61-8c7e-3f194bee13f1	01010000006ED1AB36A8AC5AC0EFC5A00031B33840	01030000000100000005000000A104DF69DBAF5AC0A7E425EC82AB38403B9E780375A95AC0A7E425EC82AB38403B9E780375A95AC037A71B15DFBA3840A104DF69DBAF5AC037A71B15DFBA3840A104DF69DBAF5AC0A7E425EC82AB3840	2023-05-20 11:54:34.000000 UTC	twogeom-962	-1.0669776916503906E2	2.4699966430664062E1	-1.0669776916503906E2	2.4699966430664062E1	8d1a0c00ba8fcee0	-1.0674776458740234E2	2.4669965744018555E1	-1.0664776611328125E2	2.472996711730957E1	5e115b0
034bf223-2069-4cda-98f4-13c8cf1be17a	01010000004CDE64A505C15EC0CC67EA13670E3F40	010300000001000000050000007F1198D838C45EC084866FFFB8063F4019AB3172D2BD5EC084866FFFB8063F4019AB3172D2BD5EC01449652815163F407F1198D838C45EC01449652815163F407F1198D838C45EC084866FFFB8063F40	2024-03-01 01:08:03.000000 UTC	twogeom-987	-1.230159683227539E2	3.105626106262207E1	-1.230159683227539E2	3.105626106262207E1	8ce0489b4ea23064	-1.2306597137451172E2	3.1026260375976562E1	-1.2296597290039062E2	3.1086259841918945E1	5deac18
034d1f25-0f84-4492-aee3-ccf23f57b9ee	010100000052603DB4773851C041874F1A72B23A40	01030000000100000005000000859370E7AA3B51C0F9A5D405C4AA3A401F2D0A81443551C0F9A5D405C4AA3A401F2D0A81443551C08968CA2E20BA3A40859370E7AA3B51C08968CA2E20BA3A40859370E7AA3B51C0F9A5D405C4AA3A40	2023-10-07 13:50:19.000000 UTC	twogeom-710	-6.888230895996094E1	2.6697053909301758E1	-6.888230895996094E1	2.6697053909301758E1	9877aa9013c7dbf8	-6.893230438232422E1	2.666705322265625E1	-6.883230590820312E1	2.6727052688598633E1	65a4aa0
0350ca1e-4d19-4cfc-927d-11d303e2aec6	0101000000BA5212CD2BBC5EC079C61ADA826B3940	01030000000100000005000000ED8545005FBF5EC031E59FC5D4633940871FDF99F8B85EC031E59FC5D4633940871FDF99F8B85EC0C1A795EE30733940ED8545005FBF5EC0C1A795EE30733940ED8545005FBF5EC031E59FC5D4633940	2023-05-01 17:26:14.000000 UTC	twogeom-878	-1.2294017028808594E2	2.5419965744018555E1	-1.2294017028808594E2	2.5419965744018555E1	8c60492f1c50c414	-1.2299017333984375E2	2.5389965057373047E1	-1.2289017486572266E2	2.544996452331543E1	5d95840
036352f9-1a74-409b-921c-9eb7e13840e9	01010000006E4045AEF9425EC072805B80ACFD4440	01030000000100000005000000A17378E12C465EC0CE0F1E76D5F944403B0D127BC63F5EC0CE0F1E76D5F944403B0D127BC63F5EC016F1988A83014540A17378E12C465EC016F1988A83014540A17378E12C465EC0CE0F1E76D5F94440	2024-06-29 21:58:11.000000 UTC	twogeom-626	-1.210464859008789E2	4.198182678222656E1	-1.210464859008789E2	4.198182678222656E1	8ecbde7206e2e7ec	-1.2109648895263672E2	4.195182800292969E1	-1.2099649047851562E2	4.201182556152344E1	5f32948
03635bfd-4bb3-4bb7-8bf0-e19b296f258b	010100000076791B58C9E053C0122FFEBF568A3F40	01030000000100000005000000A9AC4E8BFCE353C0CA4D83ABA8823F404346E82496DD53C0CA4D83ABA8823F404346E82496DD53C05A1079D404923F40A9AC4E8BFCE353C05A1079D404923F40A9AC4E8BFCE353C0CA4D83ABA8823F40	2024-03-24 05:14:58.000000 UTC	twogeom-589	-7.951229095458984E1	3.1540386199951172E1	-7.951229095458984E1	3.1540386199951172E1	98b5b79b85465200	-7.956228637695312E1	3.1510385513305664E1	-7.946228790283203E1	3.157038688659668E1	65ce7c0
0370db26-a586-4cbc-8239-356e15ce7f65	0101000000C0D3C654EE7C5DC032BC773ED97B4440	01030000000100000005000000F306FA8721805DC08E4B3A34027844408DA09321BB795DC08E4B3A34027844408DA09321BB795DC0D62CB548B07F4440F306FA8721805DC0D62CB548B07F4440F306FA8721805DC08E4B3A3402784440	2023-04-26 20:08:24.000000 UTC	twogeom-899	-1.179520492553711E2	4.0967567443847656E1	-1.179520492553711E2	4.0967567443847656E1	8ed8215fb778053c	-1.1800204467773438E2	4.093756866455078E1	-1.1790204620361328E2	4.099756622314453E1	5f3ab50
0372836a-28bc-4f48-bd3f-776aa0de329e	0101000000D2106E66799152C0679054D2D5543B40	010300000001000000050000000544A199AC9452C01FAFD9BD274D3B409FDD3A33468E52C01FAFD9BD274D3B409FDD3A33468E52C0AF71CFE6835C3B400544A199AC9452C0AF71CFE6835C3B400544A199AC9452C01FAFD9BD274D3B40	2023-08-04 10:08:13.000000 UTC	twogeom-276	-7.427303314208984E1	2.7331388473510742E1	-7.427303314208984E1	2.7331388473510742E1	986da6ff00a3ef38	-7.432303619384766E1	2.7301387786865234E1	-7.422303771972656E1	2.7361387252807617E1	659e718
