4141185	Albertson	Albertson		39.74039	-75.62743	P	PPL	US		DE	003			0	34	34	America/New_York	2006-01-15
4141186	Albertson Park	Albertson Park		39.74178	-75.62743	P	PPL	US		DE	003			0	36	37	America/New_York	2006-01-15
4141187	Albion	Albion		39.714	-75.66215	P	PPL	US		DE	003			0	12	11	America/New_York	2006-01-15
4141188	Aldersgate Methodist Church	Aldersgate Methodist Church		39.79289	-75.54603	S	CH	US		DE	003			0	110	110	America/New_York	2006-01-15
4141189	Aletheia School	Aletheia School		39.67167	-75.69728	S	SCH	US		DE	003			0	20	25	America/New_York	2011-01-10
4141190	Alexis I DuPont High School	Alexis I DuPont High School		39.77817	-75.60132	S	SCH	US		DE	003			0	84	88	America/New_York	2006-01-15
4141191	Alexis I DuPont Middle School	Alexis I DuPont Middle School		39.78206	-75.59965	S	SCH	US		DE	003			0	78	81	America/New_York	2006-01-15
4141192	Nemours Dupont Hospital For Children	Nemours Dupont Hospital For Children		39.77973	-75.55557	S	HSP	US		DE	003			0	96	102	America/New_York	2011-03-10
4141193	Alfred I duPont Institute	Alfred I duPont Institute		39.78039	-75.55437	S	SCH	US		DE	003			0	97	100	America/New_York	2006-01-15
4141194	Alisa Estates	Alisa Estates		39.34622	-75.63798	P	PPL	US		DE	003			0	15	14	America/New_York	2006-01-15
4141195	All Faith Chapel	All Faith Chapel		38.62761	-75.32269	S	CH	US		DE	005			0	10	8	America/New_York	2007-02-14
4141196	All Saints Cemetery	All Saints Cemetery		39.71178	-75.68021	S	CMTY	US		DE	003			0	26	28	America/New_York	2006-01-15
4141197	All Saints Church	All Saints Church		38.45706	-75.57409	S	CH	US		DE	005			0	15	16	America/New_York	2006-01-15
4141198	All Saints Church	All Saints Church		38.71872	-75.07824	S	CH	US		DE	005			0	5	13	America/New_York	2006-01-15
4141199	Allabands Mill Stream	Allabands Mill Stream		39.11539	-75.60382	H	STM	US		DE	001			0	12	21	America/New_York	2006-01-15
4141200	Alapocas Woods Park	Alapocas Woods Park		39.77122	-75.56242	L	PRK	US		DE	003			0	51	69	America/New_York	2006-01-15
4141201	Alms House	Alms House		39.11261	-75.59131	S		US		DE	001			0	13	14	America/New_York	2011-01-10
4141202	Alms House Ditch	Alms House Ditch		38.64011	-75.35075	H	STM	US		DE	005			0	9	15	America/New_York	2006-01-15
4141203	Alley Corners	Alley Corners		39.26872	-75.65437	S		US		DE	001			0	16	14	America/New_York	2010-02-14
4047678	Eugene	Eugene		29.61162	-83.08791	P	PPL	US		FL	029			0	12	24	America/New_York	2010-02-15
4047680	Alligator Ponds	Alligator Ponds		30.24909	-84.74163	H	LK	US		FL	077			0	20	22	America/New_York	2011-12-11
4047712	Alex Bay	Alex Bay		30.70671	-85.56373	H	SWMP	US		FL	133			0	25	35	America/Chicago	2011-12-11
4047742	Escambia Chapel	Escambia Chapel		30.51686	-87.2033	S	CH	US		FL	033			0	30	43	America/Chicago	2010-09-05
4047744	Burnette Pond	Burnette Pond		30.40768	-83.32996	H	LK	US		FL	079			0	24	29	America/New_York	2011-12-11
4047746	Big Lake	Big Lake		30.3697	-84.12928	H	LK	US		FL	073			0	11	17	America/New_York	2011-12-11
4047748	Bardin	Bardin		29.71441	-81.72481	P	PPL	US		FL	107			0	7	16	America/New_York	2006-01-15
4047750	Anona	Anona		27.8953	-82.83066	P	PPL	US		FL	103			0	5	11	America/New_York	2006-01-15
4047752	Baker Branch	Baker Branch		30.06854	-84.60546	H	INLT	US		FL	129			0	4	16	America/New_York	2006-01-15
4047754	Bethlehem Church	Bethlehem Church		30.90268	-85.71604	S	CH	US		FL	059			0	29	37	America/Chicago	2010-09-05
4047756	Beacon Hills	Beacon Hills		30.38246	-81.50731	P	PPL	US		FL	031			0	7	17	America/New_York	2010-02-15
4047758	Bearthick Swamp	Bearthick Swamp		30.32551	-85.37697	H	SWMP	US		FL	013			0	26	27	America/Chicago	2011-12-11
4047760	Buckhead Slough	Buckhead Slough		30.78074	-85.8416	H	INLT	US		FL	059			0	15	20	America/Chicago	2006-01-15
4047762	Boca Grande Bayou	Boca Grande Bayou		26.75424	-82.25898	H	INLT	US		FL	071			0	0	4	America/New_York	2006-01-15
4047764	Punta Blanca	Punta Blanca		26.67674	-82.22537	T	CAPE	US		FL	071			0	0	-9999	America/New_York	2007-02-14
4047766	Blocker	Blocker		30.58742	-84.27351	P	PPL	US		FL	073			0	79	87	America/New_York	2006-01-15
4047768	Brock Bay	Brock Bay		30.91408	-85.51079	H	SWMP	US		FL	063			0	44	62	America/Chicago	2014-10-07
4047770	Boggess Hole	Boggess Hole		26.81729	-82.21954	H	BAY	US		FL	015			0	0	0	America/New_York	2006-01-15
4047772	Branan Field Baptist Church	Branan Field Baptist Church		30.13274	-81.79565	S	CH	US		FL	019			0	18	17	America/New_York	2006-01-15
4047774	East Canal	East Canal		28.07057	-82.11925	H	CNL	US		FL	057			0	31	36	America/New_York	2006-01-15
4047776	Coral Shores School	Coral Shores School		24.9943	-80.53784	S	SCH	US		FL	087			0	3	8	America/New_York	2006-01-15
4047778	Canal C-41A	Canal C-41A		27.2556	-81.14729	H	CNL	US		FL	055			0	8	12	America/New_York	2006-01-15
4047780	Cahoon School	Cahoon School		28.02974	-82.43287	S	SCH	US		FL	057			0	11	16	America/New_York	2006-01-15
4047782	Camp Murphy	Camp Murphy		27.02117	-80.10532	S	CMP	US		FL	085			0	0	1	America/New_York	2010-02-15
4047784	Conant	Conant		28.93776	-81.92786	P	PPL	US		FL	069			0	30	38	America/New_York	2010-09-05
4047786	Central School	Central School		28.02252	-81.7273	S	SCH	US		FL	105			0	54	57	America/New_York	2010-09-05
4047788	Christina Lake	Christina Lake		27.95129	-81.96709	H	LK	US		FL	105			0	44	53	America/New_York	2011-12-11
4047790	Dune Allen Beach	Dune Allen Beach		30.35298	-86.24217	P	PPL	US		FL	131			0	3	8	America/Chicago	2006-01-15
4047792	D L Clinch Grant	D L Clinch Grant		29.60775	-82.35233	A	ADMD	US		FL	001			0	24	30	America/New_York	2006-01-15
4047794	Cromanton	Cromanton		30.11631	-85.63493	P	PPL	US		FL	005			0	3	11	America/Chicago	2006-01-15
4047796	Curlew Hills Memory Gardens	Curlew Hills Memory Gardens		28.0503	-82.75121	S	CMTY	US		FL	103			0	8	11	America/New_York	2006-01-15
4047798	Dowdell Junior High School	Dowdell Junior High School		27.93641	-82.37148	S	SCH	US		FL	057			0	6	10	America/New_York	2006-01-15
4047800	Lake Daytona	Lake Daytona		29.0501	-81.25466	H	LK	US		FL	127			0	19	23	America/New_York	2011-12-11
4047802	Doe Pond	Doe Pond		29.01861	-81.73131	H	LK	US		FL	083			0	15	16	America/New_York	2011-12-11
4047806	Palm Island	Palm Island		29.33218	-83.16957	T	ISL	US		FL	029			0	0	4	America/Kentucky/Monticello	2006-01-15
4047808	Levy Lake	Levy Lake		29.52469	-82.35316	H	SWMP	US		FL	001			0	19	21	America/New_York	2014-10-07
4047810	Imperial Christina Plaza	Imperial Christina Plaza		28.03641	-81.87619	S		US		FL	105			0	31	48	America/New_York	2010-09-05
4047812	Fulford School	Fulford School		25.9237	-80.16477	S	SCH	US		FL	086			0	3	12	America/New_York	2006-01-15
4047814	Fort Island Beach	Fort Island Beach		28.90748	-82.69038	T	BCH	US		FL	017			0	1	6	America/New_York	2006-01-15
4047816	Foshalee Slough	Foshalee Slough		30.64948	-84.15108	H	LK	US		FL	073			0	29	50	America/New_York	2011-12-11
4047818	Hollywood Beach Gardens	Hollywood Beach Gardens		26.01398	-80.20366	P	PPL	US		FL	011			0	3	11	America/New_York	2006-01-15
4047820	Happy Valley	Happy Valley		30.98129	-87.24831	P	PPL	US		FL	033			0	18	27	America/Chicago	2010-09-05
4047822	Hedges	Hedges		30.59913	-81.59843	P	PPL	US		FL	089			0	7	10	America/New_York	2006-01-15
4047824	Laura Lake	Laura Lake		29.41694	-81.68204	H	LK	US		FL	107			0	4	18	America/New_York	2014-10-07
4047826	Juniper Creek	Juniper Creek		30.75144	-86.10905	H	SWMP	US		FL	131			0	47	51	America/Chicago	2014-10-07
4047828	Jewfish Hole	Jewfish Hole		24.84542	-80.79836	U	HOLU	US		FL	087			0	0	-9999	America/New_York	2015-04-21
4047830	Lake Juliana	Lake Juliana		28.12775	-81.80286	H	LK	US		FL	105			0	40	37	America/New_York	2014-10-07
4047832	Land Bay	Land Bay		29.97522	-83.18569	H	SWMP	US		FL	067			0	21	24	America/New_York	2006-01-15
4047834	Lake Monroe	Lake Monroe		28.82471	-81.32701	P	PPL	US		FL	117			0	4	13	America/New_York	2006-01-15
4047836	Lakeland Square Mall	Lakeland Square Mall		28.03502	-81.92897	S	MALL	US		FL	105			0	39	40	America/New_York	2010-02-15
4047420	Beech Springs Cemetery	Beech Springs Cemetery		32.79541	-84.95743	S	CMTY	US		GA	145			0	239	242	America/New_York	2010-02-15
4047676	Ballard Gap	Ballard Gap		34.9712	-83.97852	T	GAP	US		GA	291			0	645	651	America/New_York	2006-01-15
4047804	Bakerfield (historical)	Bakerfield (historical)		32.18072	-83.98546	P	PPLQ	US		GA	093			0	98	103	America/New_York	2011-12-11
4047868	Antioch Church	Antioch Church		31.60239	-84.87881	S	CH	US		GA	061			0	128	130	America/New_York	2006-01-15
4047900	Andrew Hall	Andrew Hall		33.63011	-83.87296	S	BLDG	US		GA	217			0	241	248	America/New_York	2010-02-19
4047916	Alexis	Alexis		30.74216	-82.91847	P	PPL	US		GA	101			0	47	50	America/New_York	2006-01-15
4047924	Abs Gap	Abs Gap		34.46398	-84.2802	T	GAP	US		GA	227			0	530	541	America/New_York	2010-09-05
4047932	Tobe Lake	Tobe Lake		32.74121	-82.95835	H	LK	US		GA	319			0	54	61	America/New_York	2014-10-07
4047934	Jerusalem School (historical)	Jerusalem School (historical)		32.57292	-83.69991	S	SCH	US		GA	153			0	134	139	America/New_York	2006-01-15
4047936	Dorman Hall	Dorman Hall		32.42379	-81.77733	S	BLDG	US		GA	031			0	66	73	America/New_York	2006-01-15
4047938	Camelot	Camelot		33.53819	-82.13484	P	PPL	US		GA	073			0	116	124	America/New_York	2006-01-15
4047940	Bozeman Lake	Bozeman Lake		34.04282	-84.59378	H	RSV	US		GA	067			0	321	324	America/New_York	2011-12-11
4047942	Bethel Church	Bethel Church		34.5176	-83.73546	S	CH	US		GA	311			0	452	454	America/New_York	2006-01-15
4047944	Belvedere Park	Belvedere Park		32.4607	-84.9041	P	PPLX	US		GA	215			0	108	112	America/New_York	2010-02-15
4047946	Berry Grove Church	Berry Grove Church		33.99816	-85.2594	S	CH	US		GA	233			0	247	242	America/New_York	2006-01-15
4047948	Bluff Lake	Bluff Lake		30.87884	-82.1479	H	LK	US		GA	049			0	37	41	America/New_York	2006-01-15
4047950	Big Buckhead Baptist Church	Big Buckhead Baptist Church		32.90099	-82.02456	S	CH	US		GA	165			0	55	65	America/New_York	2006-01-15
4047952	Blazer Field	Blazer Field		30.86576	-83.28849	L	PRK	US		GA	185			0	58	63	America/New_York	2006-01-15
4047954	Callahan Mountain	Callahan Mountain		34.87897	-84.42742	T	MT	US		GA	111			0	713	713	America/New_York	2006-01-15
4047956	Brighton	Brighton		31.50269	-83.456	P	PPL	US		GA	277			0	115	122	America/New_York	2006-01-15
4047958	Brantley Church	Brantley Church		32.37098	-84.56103	S	CH	US		GA	197			0	218	223	America/New_York	2010-02-15
4047960	Briarwood Hill	Briarwood Hill		32.82792	-83.70824	P	PPLX	US		GA	021			0	140	145	America/New_York	2007-02-14
4047962	Caleb Heliport	Caleb Heliport		33.78122	-84.01463	S	AIRH	US		GA	135			0	288	299	America/New_York	2011-03-10
4047964	Brookridge	Brookridge		32.47403	-84.89437	P	PPLX	US		GA	215			0	123	126	America/New_York	2010-02-15
4047966	Bumphead	Bumphead		32.18933	-84.20352	P	PPL	US		GA	249			0	153	151	America/New_York	2010-02-15
4047968	Dogwood Street Recreation Area	Dogwood Street Recreation Area		31.20742	-83.25293	L	PRK	US		GA	019			0	68	72	America/New_York	2010-02-15
4047970	Cindy Lake Dam	Cindy Lake Dam		33.4115	-84.30187	S	DAM	US		GA	151			0	267	268	America/New_York	2010-02-15
4047972	Cavender Cemetery	Cavender Cemetery		34.72759	-84.08797	S	CMTY	US		GA	291			0	651	662	America/New_York	2006-01-15
4047974	Cann Park	Cann Park		32.05299	-81.11317	L	PRK	US		GA	051			0	4	7	America/New_York	2006-01-15
4047976	Cassville Baptist Church	Cassville Baptist Church		34.24454	-84.85327	S	CH	US		GA	015			0	249	248	America/New_York	2006-01-15
4047978	Chehaw Park	Chehaw Park		31.7735	-84.12769	L	PRK	US		GA	177			0	77	91	America/New_York	2006-01-15
4047980	Cedar Creek	Cedar Creek		31.09801	-81.48065	H	CHN	US		GA	127			0	3	2	America/New_York	2006-01-15
4047982	Charlotte Church	Charlotte Church		32.0138	-82.52208	S	CH	US		GA	209			0	73	81	America/New_York	2006-01-15
4047984	Dodson Pond Dam	Dodson Pond Dam		33.39013	-83.35155	S	DAM	US		GA	237			0	175	173	America/New_York	2006-01-15
4047986	County Farm Lake Dam	County Farm Lake Dam		33.9051	-84.58493	S	DAM	US		GA	067			0	295	299	America/New_York	2010-02-15
4047988	Community Church	Community Church		34.20289	-83.2521	S	CH	US		GA	195			0	251	248	America/New_York	2010-09-05
4047990	Coosa Church	Coosa Church		34.83564	-83.99491	S	CH	US		GA	291			0	575	577	America/New_York	2006-01-15
4047992	Dobbs Lake Dam	Dobbs Lake Dam		34.40009	-84.5116	S	DAM	US		GA	227			0	405	410	America/New_York	2010-09-05
4047994	Davis Dam	Davis Dam		33.49845	-84.22492	S	DAM	US		GA	151			0	218	227	America/New_York	2006-01-15
4047996	Dickson Dam	Dickson Dam		33.55678	-84.03158	S	DAM	US		GA	247			0	216	224	America/New_York	2006-01-15
4047998	Jerger School	Jerger School		30.82519	-83.9685	S	SCH	US		GA	275			0	83	94	America/New_York	2006-01-15
4048000	Green Plantation	Green Plantation		32.20436	-81.87595	S		US		GA	109			0	40	44	America/New_York	2010-02-15
4048002	Flintrock Park	Flintrock Park		32.81958	-83.77352	L	PRK	US		GA	021			0	118	118	America/New_York	2010-02-15
4048004	Egg Islands	Egg Islands		31.84022	-81.08261	T	ISL	US		GA	051			0	1	2	America/Kentucky/Monticello	2006-01-15
4048006	Drawdy	Drawdy		31.6266	-81.91928	P	PPL	US		GA	305			0	35	41	America/New_York	2006-01-15
4048008	Ducket Lake	Ducket Lake		34.52173	-83.45321	H	RSV	US		GA	137			0	427	431	America/New_York	2011-12-11
4048010	First Zion Church	First Zion Church		31.74799	-81.46205	S	CH	US		GA	179			0	6	20	America/New_York	2006-01-15
4048012	Exit 10	Exit 10		31.13575	-83.43905	R	RDJCT	US		GA	075			0	77	79	America/New_York	2010-02-19
4048014	Farr School	Farr School		33.44514	-82.44985	S	SCH	US		GA	189			0	147	149	America/New_York	2010-02-15
4048016	Grand Bay Public Hunting Area	Grand Bay Public Hunting Area		30.94088	-83.17328	L	PRK	US		GA	185			0	60	66	America/New_York	2014-11-30
5847201	Kahaloa	Kahaloa		21.27746	-157.83056	L	AREA	US		HI	003			0	1	8	Pacific/Honolulu	2013-03-08
5847202	Kahaloko	Kahaloko		21.47836	-158.22487	T	BCH	US		HI	003			0	1	7	Pacific/Honolulu	2013-03-08
5847203	Kahalulu Gulch	Kahalulu Gulch		20.64688	-156.18241	T	VAL	US		HI	009			0	162	189	Pacific/Honolulu	2013-03-07
5847204	Beauty Hole (historical)	Beauty Hole (historical)		21.65111	-157.92556	H	LK	US		HI	003			0	1	6	Pacific/Honolulu	2006-01-15
5847205	Kahalu‘u	Kahalu'u		19.57997	-155.96565	P	PPL	US		HI	001			0	12	14	Pacific/Honolulu	2013-03-07
5847206	Kahalu‘u	Kahalu'u	Kahalu'u,Kahaluu,Kahalu‘u	21.43972	-157.84417	A	ADMD	US		HI	003			0	52	60	Pacific/Honolulu	2009-03-07
5847207	Kahalu‘u	Kahalu'u	Kahalu'u,Kahaluu,Kahalu‘u	21.45759	-157.84431	P	PPL	US		HI	003			4738	13	20	Pacific/Honolulu	2013-03-07
5847208	Kahaluu Bay	Kahaluu Bay		19.58053	-155.96702	H	BAY	US		HI	001			0		4	Pacific/Honolulu	2013-03-07
5847209	Kahaluu Beach Park	Kahaluu Beach Park		19.58222	-155.96944	L	PRK	US		HI	001			0	0	-9999	Pacific/Honolulu	2006-01-15
5847210	Kahaluu Elementary School	Kahaluu Elementary School		21.46056	-157.84861	S	SCH	US		HI	003			0	7	15	Pacific/Honolulu	2006-01-15
5847211	Kahaluu Forest Reserve	Kahaluu Forest Reserve		19.58833	-155.91361	V	FRST	US		HI	001			0	805	819	Pacific/Honolulu	2006-01-15
5847212	Kahalu‘u Landing	Kahalu'u Landing	Kahalu'u Landing,Kahaluu Landing,Kahalu‘u Landing	21.46556	-157.83528			US		HI	003			0	0	1	Pacific/Honolulu	2009-03-07
5847213	Kahalu‘u Pond	Kahalu'u Pond	Kahalu'u Pond,Kahaluu Pond,Kahalu‘u Pond	21.45892	-157.83571	H	LK	US		HI	003			0		1	Pacific/Honolulu	2013-03-07
5847214	Kahalu‘u Regional Park	Kahalu'u Regional Park	Kahalu'u Regional Park,Kahaluu Regional Park,Kahalu‘u Regional Park	21.46	-157.84444	L	PRK	US		HI	003			0	2	5	Pacific/Honolulu	2009-03-07
5847215	Kahalu‘u Stream	Kahalu'u Stream	Kahalu'u Stream,Kahaluu Stream,Kahalu‘u Stream	21.45946	-157.83933	H	STM	US		HI	003			0	1	1	Pacific/Honolulu	2013-03-07
5847216	Kahalu‘u	Kahalu'u	Kahalu'u,Kahaluu,Kahalu‘u	19.605	-155.89722	A	ADMD	US		HI	001			0	1024	1032	Pacific/Honolulu	2009-03-07
5847217	Kahana	Kahana		21.525	-157.88833	A	ADMD	US		HI	003			0	165	175	Pacific/Honolulu	2006-01-15
5847218	Kahana	Kahana		20.96444	-156.66306	A	ADMD	US		HI	009			0	121	124	Pacific/Honolulu	2006-01-15
5847219	Kahana	Kahana		20.97635	-156.6777	P	PPL	US		HI	009			0	1	4	Pacific/Honolulu	2013-03-07
5847220	Kahana Bay	Kahana Bay		21.56291	-157.86972	H	BAY	US		HI	003			0		1	Pacific/Honolulu	2013-03-07
5847221	Kahana Bay Beach Park	Kahana Bay Beach Park		21.55944	-157.87806	L	PRK	US		HI	003			0	52	58	Pacific/Honolulu	2006-01-15
5847222	Kahana Beach	Kahana Beach		20.97446	-156.67905	T	BCH	US		HI	009			0	1	4	Pacific/Honolulu	2013-03-08
5847223	Kahanaiki Stream	Kahanaiki Stream		21.38284	-157.76172	H	STM	US		HI	003			0	1	6	Pacific/Honolulu	2013-03-07
5847224	Kahana	Kahana		21.55495	-157.87632	P	PPL	US		HI	003			0	1	13	Pacific/Honolulu	2013-03-07
5847225	Kahana Stream	Kahana Stream		21.52608	-157.89716	H	STM	US		HI	003			0	87	100	Pacific/Honolulu	2013-03-07
5847226	Kahana Point	Kahana Point		20.97116	-156.68015	T	CAPE	US		HI	009			0	1	14	Pacific/Honolulu	2013-03-07
5847227	Kahana Stream	Kahana Stream		20.97723	-156.67791	H	STM	US		HI	009			0	1	5	Pacific/Honolulu	2013-03-07
5847228	Kahana Stream	Kahana Stream		22.01651	-159.61174	H	STM	US		HI	007			0	116	138	Pacific/Honolulu	2013-03-08
5847229	Kahana Valley	Kahana Valley		22.0179	-159.61071	T	VAL	US		HI	007			0	132	156	Pacific/Honolulu	2013-03-07
5847230	Kahana Valley State Park	Kahana Valley State Park		21.53225	-157.87727	L	PRK	US		HI	003			0	93	67	Pacific/Honolulu	2016-04-11
5847231	Kahanaiki Gulch	Kahanaiki Gulch		20.97458	-156.67139	T	VAL	US		HI	009			0	11	22	Pacific/Honolulu	2013-03-07
5847232	Kahanahāiki	Kahanahaiki	Ahupua'a Kahanahaiki,Ahupuaʻa Kahanahāiki	21.54667	-158.21583	A	ADM3H	US		HI	003			0	470	497	Pacific/Honolulu	2014-10-26
5847233	Kahanamoku Lagoon	Kahanamoku Lagoon		21.28658	-157.84356	H	HBR	US		HI	003			0	1	8	Pacific/Honolulu	2015-05-24
5847234	Kahananui	Kahananui		21.08917	-156.84611	A	ADMD	US		HI	009			0	702	538	Pacific/Honolulu	2006-01-15
5847235	Kahananui Gulch	Kahananui Gulch		21.06708	-156.83752	T	VAL	US		HI	009			0	100	100	Pacific/Honolulu	2013-03-07
5847236	Kahanamoku Beach	Kahanamoku Beach		21.2814	-157.83845	T	BCH	US		HI	003			0	1	10	Pacific/Honolulu	2013-03-08
5847237	Kahanui	Kahanui		21.10944	-157.08444	A	ADMD	US		HI	009			0	6	6	Pacific/Honolulu	2006-01-15
5847238	Kahanui	Kahanui		21.14972	-156.94889	A	ADMD	US		HI	009			0	844	838	Pacific/Honolulu	2006-01-15
5847239	‘Ili Kahaoloa	'Ili Kahaoloa	'Ili Kahaoloa,Ili Kahaoloa,‘Ili Kahaoloa	21.59	-158.075	A	ADMD	US		HI	003			0	96	96	Pacific/Honolulu	2009-03-07
5847240	Kahapapa Fishpond	Kahapapa Fishpond		19.91659	-155.88711	H	RSV	US		HI	001			0	2	5	Pacific/Honolulu	2014-10-07
5847241	Kahau Gulch	Kahau Gulch		21.0925	-156.82194	T	VAL	US		HI	009			0	236	377	Pacific/Honolulu	2015-02-09
5847242	Kahanui	Kahanui		21.15667	-157.02389	A	ADMD	US		HI	009			0	351	354	Pacific/Honolulu	2006-01-15
5847243	Kahauiki	Kahauiki		21.35944	-157.87694	A	ADMD	US		HI	003			0	79	93	Pacific/Honolulu	2006-01-15
5847244	Kahauiki Gulch	Kahauiki Gulch		21.00828	-156.64508	T	VAL	US		HI	009			0	12	21	Pacific/Honolulu	2013-03-07
5847245	Kahauiki Stream	Kahauiki Stream		21.33355	-157.89337	H	STM	US		HI	003			0		3	Pacific/Honolulu	2013-03-07
5847246	Kahauale‘a	Kahauale'a	Kahauale'a,Kahaualea,Kahauale‘a	19.40889	-155.09056	A	ADMD	US		HI	001			0	681	694	Pacific/Honolulu	2009-03-07
5847247	Kahauloa	Kahauloa		19.35	-155.9	A	ADMD	US		HI	001			0	0	-9999	Pacific/Honolulu	2006-01-15
5847248	Kahauloa Crater	Kahauloa Crater		21.27654	-157.68984	T	CRTR	US		HI	003			0	28	28	Pacific/Honolulu	2015-05-24
5847249	Kahauloa 2	Kahauloa 2		19.485	-155.88	A	ADMD	US		HI	001			0	827	828	Pacific/Honolulu	2006-01-15
5847250	Kahauloa Cove	Kahauloa Cove		21.27568	-157.68627	H	COVE	US		HI	003			0		18	Pacific/Honolulu	2015-05-24
4831684	Rouch Cemetery	Rouch Cemetery		40.80197	-92.26907	S	CMTY	US		IA	051			0	239	233	America/Chicago	2006-01-15
4831686	Rose Hill Church	Rose Hill Church		42.05082	-92.59519	S	CH	US		IA	171			0	311	311	America/Chicago	2010-02-15
4831688	Ray House	Ray House		42.16222	-92.02407	S	BLDG	US		IA	011			0	248	254	America/Chicago	2006-01-15
4831690	Quarry	Quarry		41.52804	-94.08023	P	PPL	US		IA	049			0	317	316	America/Chicago	2006-01-15
4831692	Prairie Creek School	Prairie Creek School		41.1125	-95.57528	S	SCH	US		IA	129			0	348	350	America/Chicago	2006-01-15
4831724	Beaver Creek	Beaver Creek		43.46274	-92.30628	H	STM	US		IA	089			0	364	365	America/Chicago	2006-01-15
4831756	Bear Cemetery	Bear Cemetery		40.77499	-94.08356	S	CMTY	US		IA	159			0	335	349	America/Chicago	2006-01-15
4831772	Battle Hill	Battle Hill		42.3286	-95.58528	T	MT	US		IA	093			0	388	382	America/Chicago	2006-01-15
4831780	Ames Post Office	Ames Post Office		42.02638	-93.61411	S	PO	US		IA	169			0	281	285	America/Chicago	2006-01-15
4831786	Polk County Home	Polk County Home		41.67027	-93.60022	S	BLDG	US		IA	153			0	290	288	America/Chicago	2006-01-15
4831788	Iowa Park	Iowa Park		42.72053	-94.22469	L	PRK	US		IA	091			0	337	343	America/Chicago	2010-02-20
4831790	Eldora	Eldora		42.36804	-93.10576	S		US		IA	083			0	324	326	America/Chicago	2010-02-20
4831792	Burnside	Burnside		42.34581	-94.1069	P	PPL	US		IA	187			0	347	347	America/Chicago	2006-01-15
4831794	Blank Park	Blank Park		41.5161	-93.61772	L	PRK	US		IA	153			0	291	273	America/Chicago	2006-01-15
4831796	Big Creek Terminal Dam	Big Creek Terminal Dam		41.78499	-93.72967	S	DAM	US		IA	015			0	286	285	America/Chicago	2006-01-15
4831798	Blanden	Blanden		42.5772	-94.56137	P	PPL	US		IA	151			0	375	370	America/Chicago	2010-02-15
4831800	Bulger Creek Bridge	Bulger Creek Bridge		41.52832	-94.00301	S	BDG	US		IA	049			0	268	267	America/Chicago	2006-01-15
4831802	Bouton	Bouton		41.85137	-94.00912	P	PPL	US		IA	049			129	288	286	America/Chicago	2011-05-14
4831804	Township of Brighton	Township of Brighton	Brighton Township	41.20549	-91.78754	A	ADMD	US		IA	183			0	211	209	America/Chicago	2013-03-07
4831806	Defiance	Defiance		41.82415	-95.34278	P	PPL	US		IA	165			284	389	388	America/Chicago	2011-05-14
4831808	Township of Center	Township of Center	Center Township	42.42895	-94.57216	A	ADMD	US		IA	025			0	363	359	America/Chicago	2013-03-07
4831810	Butler Lake	Butler Lake		43.20804	-91.12374	H	LK	US		IA	005			0	187	186	America/Chicago	2006-01-15
4831812	Castek Cemetery	Castek Cemetery		41.84723	-91.77379	S	CMTY	US		IA	103			0	241	239	America/Chicago	2006-01-15
4831814	Cox Creek Townhall	Cox Creek Townhall		42.77971	-91.45458	S	BLDG	US		IA	043			0	249	251	America/Chicago	2006-01-15
4831816	Chelsea	Chelsea		41.92027	-92.39519	S		US		IA	171			0	238	238	America/Chicago	2010-02-20
4831818	Cottonwood Cemetery	Cottonwood Cemetery		42.24911	-94.79415	S	CMTY	US		IA	025			0	339	335	America/Chicago	2014-10-07
4831820	Iowa County	Iowa County	Ajova,Ayova srjan,Comitatul Iowa,Comte d'Iowa,Comte dIowa,Comté d'Iowa,Comté dIowa,Condado de Iowa,Condado han Iowa,Contea di Iowa,Hrabstwo Iowa,Iowa Kun,Iowa Kūn,Iowa konderria,Iowa maakond,Iowa megye,Kantono Iowa,Okrug Ajova,Quan Iowa,Quận Iowa,a'iraa ka'unti,ai a hua xian,aiowa jun,mqatʿt aywa,shhrstan aywwa  aywwa,Айова,Округ Ајова,Այովա շրջան,آئیووا کاؤنٹی,آئیووا کاؤنٹی، آئیووا,شهرستان آیووا، آیووا,مقاطعة آيوا,আইৱা কাউন্টি,アイオワ郡,愛阿華縣	41.68632	-92.06552	A	ADM2	US		IA	095			16355	257	258	America/Chicago	2013-03-07
4831822	Foster Post Office (historical)	Foster Post Office (historical)		41.23055	-93.99467	S	PO	US		IA	121			0	331	338	America/Chicago	2006-01-15
4831824	Fayette Post Office (historical)	Fayette Post Office (historical)		41.03889	-95.66973	S	PO	US		IA	129			0	376	371	America/Chicago	2006-01-15
4831826	Farmers Co-op Company Elevator	Farmers Co-op Company Elevator		42.2572	-94.07107	S	FRM	US		IA	187			0	324	330	America/Chicago	2010-02-20
4831828	Farmers Cooperative Elevator	Farmers Cooperative Elevator		43.06942	-92.15017	S	FRM	US		IA	037			0	330	334	America/Chicago	2010-02-20
4831830	Fort Atkinson	Fort Atkinson		43.14331	-91.93266	P	PPL	US		IA	191			349	319	316	America/Chicago	2011-05-14
4831832	First Assembly of God Church	First Assembly of God Church		41.65249	-95.31972	S	CH	US		IA	165			0	380	381	America/Chicago	2006-01-15
4831834	Folletts	Folletts		41.74864	-90.35485	P	PPL	US		IA	045			0	184	186	America/Chicago	2010-02-15
4831836	Indianola City Cemetery	Indianola City Cemetery		41.34833	-93.56244	S	CMTY	US		IA	181			0	289	287	America/Chicago	2006-01-15
